trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
HDFCAMC,HDFC AMC LIMITED,2025-03-07,5,0.43756125163556936,3834.2,3930.0549999999994,4025.91,0.025,0.05,0.44626561230027684,0.4304395020008087
UJJIVANSFB,UJJIVAN SMALL FINANC BANK,2025-03-07,10,0.43755310494459226,34.76,35.629,36.498,0.025,0.05,0.4753931209978115,0.34925973415374756
SIGACHI,SIGACHI INDUSTRIES LTD,2025-03-07,7,0.4373118263001663,40.51,41.522749999999995,42.5355,0.025,0.05,0.4463503011549777,0.42052608728408813
ASHOKLEY,ASHOK LEYLAND LTD,2025-03-07,5,0.4372946999765087,209.78,215.0245,220.269,0.025,0.05,0.464364358075603,0.4151467978954315
TTML,TATA TELESERV(MAHARASTRA),2025-03-07,10,0.43703494864807446,60.73,62.24824999999999,63.7665,0.025,0.05,0.45699318247332354,0.39046573638916016
DBCORP,D.B.CORP LTD,2025-03-07,5,0.4370047776316137,230.09,235.84224999999998,241.5945,0.025,0.05,0.4718572626322576,0.4084891080856323
INDIANB,INDIAN BANK,2025-03-07,5,0.43611662864536893,530.15,543.40375,556.6575,0.025,0.05,0.44672989911174005,0.427433043718338
WEL,WONDER ELECTRICALS LTD,2025-03-07,5,0.4360165086580106,184.05,188.65125,193.25250000000003,0.025,0.05,0.4682985571121261,0.40960392355918884
CDSL,CENTRAL DEPO SER (I) LTD,2025-03-07,10,0.4357607277425616,1152.9,1181.7225,1210.545,0.025,0.05,0.46455510630387475,0.3685738444328308
ADANIPORTS,ADANI PORT & SEZ LTD,2025-03-07,5,0.43560557547763323,1144.5,1173.1125,1201.7250000000001,0.025,0.05,0.4591650374190748,0.41632965207099915
BLKASHYAP,B.L.KASHYAP & SON LTD,2025-03-07,5,0.435529575223763,51.42,52.7055,53.99100000000001,0.025,0.05,0.4823411514914459,0.3972291946411133
M&M,MAHINDRA & MAHINDRA LTD,2025-03-07,5,0.4354443099150208,2727.85,2796.04625,2864.2425,0.025,0.05,0.4467627596080628,0.4261837601661682
MICEL,MIC ELECTRONICS LTD,2025-03-07,10,0.4354044349388947,61.15,62.678749999999994,64.2075,0.025,0.05,0.45792154774732113,0.38286450505256653
SBFC,SBFC FINANCE LIMITED,2025-03-07,10,0.43520729469432634,86.6,88.76499999999999,90.92999999999999,0.025,0.05,0.4741009804063497,0.344455361366272
GAIL,GAIL (INDIA) LTD,2025-03-07,5,0.4351351760526456,158.14,162.09349999999998,166.047,0.025,0.05,0.43746363624377554,0.43323007225990295
NH,NARAYANA HRUDAYALAYA LTD.,2025-03-07,5,0.43455409300359926,1566.2,1605.355,1644.5100000000002,0.025,0.05,0.4913715332091482,0.3880670964717865
TI,TILAKNAGAR INDUSTRIES LTD,2025-03-07,5,0.43421520331804164,253.86,260.2065,266.553,0.025,0.05,0.47681935715022356,0.39935725927352905
EASEMYTRIP,EASY TRIP PLANNERS LTD,2025-03-07,10,0.4339154394344147,12.5,12.812499999999998,13.125,0.025,0.05,0.4753931209978115,0.3371341824531555
ADANIGREEN,ADANI GREEN ENERGY LTD,2025-03-07,10,0.43389095264778454,837.2,858.13,879.0600000000001,0.025,0.05,0.45699318247332354,0.3799857497215271
RATEGAIN,RATEGAIN TRAVEL TECHN LTD,2025-03-07,5,0.4338753613633739,506.35,519.00875,531.6675,0.025,0.05,0.4689595539929309,0.40517011284828186
IEX,INDIAN ENERGY EXC LTD,2025-03-07,5,0.4332056615491753,163.93,168.02824999999999,172.12650000000002,0.025,0.05,0.4549767714385733,0.4153929352760315
DATAPATTNS,DATA PATTERNS INDIA LTD,2025-03-07,5,0.43320159818077936,1628.25,1668.95625,1709.6625000000001,0.025,0.05,0.4682947972382628,0.4044889807701111
CUB,CITY UNION BANK LTD,2025-03-07,5,0.4331052104726183,155.93,159.82825,163.72650000000002,0.025,0.05,0.4607061302429542,0.4105226397514343
HEROMOTOCO,HERO MOTOCORP LIMITED,2025-03-07,5,0.43294169452154163,3652.5,3743.8124999999995,3835.125,0.025,0.05,0.4407587547294194,0.4265459179878235
GODREJCP,GODREJ CONSUMER PRODUCTS,2025-03-07,5,0.43284230361408127,1045.3,1071.4325,1097.565,0.025,0.05,0.4448723954188853,0.4229995012283325
IOB,INDIAN OVERSEAS BANK,2025-03-07,7,0.4322916210805271,44.67,45.78675,46.9035,0.025,0.05,0.3484434166191318,0.5880097150802612
HATHWAY,HATHWAY CABLE & DATACOM,2025-03-07,10,0.4322886703814117,14.17,14.524249999999999,14.8785,0.025,0.05,0.46530861491320363,0.35524213314056396
DELTACORP,DELTA CORP LIMITED,2025-03-07,5,0.4322695840223555,91.8,94.09499999999998,96.39,0.025,0.05,0.448596511466398,0.4189111888408661
PENIND,PENNAR INDUSTRIES LTD,2025-03-07,5,0.43188055675408077,174.25,178.60625,182.9625,0.025,0.05,0.4667292418563991,0.4033679962158203
TATAPOWER,TATA POWER CO LTD,2025-03-07,5,0.43178142824650656,351.45,360.23625,369.0225,0.025,0.05,0.442130974462316,0.42331361770629883
APTUS,APTUS VALUE HSG FIN I LTD,2025-03-07,5,0.43121108872330877,303.3,310.8825,318.46500000000003,0.025,0.05,0.451693853021478,0.414452463388443
POWERGRID,POWER GRID CORP. LTD.,2025-03-07,5,0.4310774071973539,263.3,269.8825,276.46500000000003,0.025,0.05,0.4360945785403199,0.4269724488258362
JBMA,JBM AUTO LIMITED,2025-03-07,5,0.4306515944195577,549.1,562.8275,576.5550000000001,0.025,0.05,0.4682985571121261,0.399849534034729
DEEPAKNTR,DEEPAK NITRITE LTD,2025-03-07,5,0.4301453261987823,1989.0,2038.725,2088.4500000000003,0.025,0.05,0.4565925100150942,0.40850672125816345
JINDALSTEL,JINDAL STEEL & POWER LTD,2025-03-07,5,0.4300428623663737,908.95,931.6737499999999,954.3975,0.025,0.05,0.4421740096382196,0.4201173782348633
MRPL,MRPL,2025-03-07,7,0.42962479826614997,113.67,116.51174999999999,119.35350000000001,0.025,0.05,0.38958029925526316,0.5039931535720825
NLCINDIA,NLC INDIA LIMITED,2025-03-07,5,0.42923389659729827,225.04,230.66599999999997,236.292,0.025,0.05,0.4747986823631045,0.39195361733436584
360ONE,360 ONE WAM LIMITED,2025-03-07,5,0.42914763578016796,972.9,997.2224999999999,1021.5450000000001,0.025,0.05,0.448596511466398,0.4132349193096161
INDIACEM,THE INDIA CEMENTS LIMITED,2025-03-07,5,0.4290803242925092,297.0,304.42499999999995,311.85,0.025,0.05,0.4913715332091482,0.37811478972435
PARSVNATH,PARSVNATH DEVELOPER LTD,2025-03-07,5,0.4289389364543995,22.46,23.0215,23.583000000000002,0.025,0.05,0.43645405937641646,0.42279019951820374
TATAMOTORS,TATA MOTORS LIMITED,2025-03-07,5,0.42873656888425116,648.3,664.5074999999999,680.715,0.025,0.05,0.4360945785403199,0.4227163791656494
EXIDEIND,EXIDE INDUSTRIES LTD,2025-03-07,5,0.42868074852415233,355.85,364.74625,373.64250000000004,0.025,0.05,0.4370243103015932,0.4218541979789734
MAHABANK,BANK OF MAHARASHTRA,2025-03-07,10,0.4284087019113972,47.96,49.159,50.358000000000004,0.025,0.05,0.4644484927183495,0.34431585669517517
HATHWAY,HATHWAY CABLE & DATACOM,2025-03-07,7,0.42840491343430076,14.17,14.524249999999999,14.8785,0.025,0.05,0.35869918586185945,0.557858407497406
SUNTV,SUN TV NETWORK LIMITED,2025-03-07,5,0.4283559620197484,569.9,584.1474999999999,598.395,0.025,0.05,0.46575513809165886,0.3977566361427307
HINDALCO,HINDALCO  INDUSTRIES  LTD,2025-03-07,5,0.42830973057148525,691.35,708.63375,725.9175,0.025,0.05,0.4356555627054122,0.42229950428009033
RGL,RENAISSANCE GLOBAL LTD,2025-03-07,5,0.4278453749609777,132.07,135.37175,138.6735,0.025,0.05,0.4682985571121261,0.3947473168373108
BPCL,BHARAT PETROLEUM CORP  LT,2025-03-07,5,0.4278095210194529,261.26,267.7915,274.323,0.025,0.05,0.45606077922713767,0.4046948552131653
MTNL,MAHANAGAR TELEPHONE NIGAM,2025-03-07,10,0.4273168404708894,42.54,43.6035,44.667,0.025,0.05,0.45699318247332354,0.35807204246520996
AUROPHARMA,AUROBINDO PHARMA LTD,2025-03-07,5,0.4272704499991933,1097.4,1124.835,1152.2700000000002,0.025,0.05,0.44533062379276295,0.4124939441680908
UJJIVANSFB,UJJIVAN SMALL FINANC BANK,2025-03-07,7,0.42689883748632035,34.76,35.629,36.498,0.025,0.05,0.4600504803342905,0.3653315007686615
PATANJALI,PATANJALI FOODS LIMITED,2025-03-07,5,0.4267265422433914,1749.65,1793.39125,1837.1325000000002,0.025,0.05,0.445603492809733,0.4112817645072937
MOL,MEGHMANI ORGANICS LIMITED,2025-03-07,10,0.42602280490196875,69.63,71.37074999999999,73.11149999999999,0.025,0.05,0.4555124188121888,0.35721370577812195
NHPC,NHPC LTD,2025-03-07,7,0.4259111035832424,77.03,78.95575,80.8815,0.025,0.05,0.2833893098844411,0.6905944347381592
SHRIRAMFIN,SHRIRAM FINANCE LIMITED,2025-03-07,5,0.4259109226856723,630.85,646.6212499999999,662.3925,0.025,0.05,0.4422006139035786,0.41258299350738525
ADANIENT,ADANI ENTERPRISES LIMITED,2025-03-07,5,0.4258827524788914,2247.5,2303.6875,2359.875,0.025,0.05,0.4506508051041625,0.40561798214912415
AEROFLEX,AEROFLEX INDUSTRIES LTD,2025-03-07,5,0.4250176228625273,176.42,180.83049999999997,185.24099999999999,0.025,0.05,0.48068013953780586,0.37947556376457214
NECLIFE,NECTAR LIFESCIENCES LTD.,2025-03-07,5,0.42499276587669255,29.23,29.960749999999997,30.6915,0.025,0.05,0.47681935715022356,0.382589191198349
DCAL,DISHMAN CARBO AMCIS LTD,2025-03-07,5,0.424814346823138,214.83,220.20075,225.57150000000001,0.025,0.05,0.47681935715022356,0.38226479291915894
GOLDIAM,GOLDIAM INTERNATIONAL LTD,2025-03-07,5,0.42463135268985774,389.35,399.08375,408.81750000000005,0.025,0.05,0.49124309413299616,0.37013083696365356
MSUMI,MOTHERSON SUMI WRNG IND L,2025-03-07,7,0.42459937650536983,52.55,53.86374999999999,55.1775,0.025,0.05,0.385202708436518,0.49776461720466614
ONGC,OIL AND NATURAL GAS CORP.,2025-03-07,5,0.42445473162529535,232.89,238.71224999999995,244.5345,0.025,0.05,0.4356555627054122,0.4152904152870178
TVSMOTOR,TVS MOTOR COMPANY  LTD,2025-03-07,5,0.42430141513813247,2332.9,2391.2225,2449.545,0.025,0.05,0.4540542418265498,0.39995819330215454
ABFRL,ADITYA BIRLA FASHION & RT,2025-03-07,5,0.42385890169906226,242.31,248.36774999999997,254.4255,0.025,0.05,0.4470420211325665,0.40489089488983154
EQUITASBNK,EQUITAS SMALL FIN BNK LTD,2025-03-07,7,0.4235879771557068,59.26,60.741499999999995,62.223,0.025,0.05,0.3809005010810594,0.5028647184371948
BATAINDIA,BATA INDIA LTD,2025-03-07,5,0.4231092670044361,1233.1,1263.9274999999998,1294.7549999999999,0.025,0.05,0.47700280800595507,0.3790145516395569
UNIONBANK,UNION BANK OF INDIA,2025-03-07,5,0.42295105687837925,117.78,120.72449999999999,123.66900000000001,0.025,0.05,0.4592246431346541,0.39327266812324524
M&MFIN,M&M FIN. SERVICES LTD,2025-03-07,5,0.42282007975162716,274.65,281.51624999999996,288.3825,0.025,0.05,0.4384001933376359,0.4100727140903473
RCF,RASHTRIYA CHEMICALS & FER,2025-03-07,7,0.4226730302068683,124.95,128.07375,131.19750000000002,0.025,0.05,0.3814050349047693,0.4993135929107666
IOC,INDIAN OIL CORP LTD,2025-03-07,5,0.4222757427112592,124.84,127.961,131.08200000000002,0.025,0.05,0.4481601810491378,0.4010975658893585
JKPAPER,JK PAPER LIMITED,2025-03-07,10,0.42152045383022924,310.1,317.8525,325.605,0.025,0.05,0.45792154774732113,0.33658456802368164
MANAPPURAM,MANAPPURAM FINANCE LTD,2025-03-07,5,0.4212860665474576,208.39,213.59974999999997,218.80949999999999,0.025,0.05,0.4607385842345913,0.38900673389434814
KTKBANK,KARNATAKA BANK LIMITED,2025-03-07,7,0.4212637687172224,179.43,183.91575,188.40150000000003,0.025,0.05,0.3143591459662073,0.6198009252548218
DCBBANK,DCB BANK LIMITED,2025-03-07,5,0.4210866852905286,108.93,111.65325,114.37650000000001,0.025,0.05,0.4355429376288549,0.4092588424682617
MFSL,MAX FINANCIAL SERV LTD,2025-03-07,5,0.4209387482945235,1036.6,1062.5149999999999,1088.43,0.025,0.05,0.43362172152027184,0.41056177020072937
MAHABANK,BANK OF MAHARASHTRA,2025-03-07,7,0.42006630493806474,47.96,49.159,50.358000000000004,0.025,0.05,0.3567920035827874,0.5375757217407227
RAMCOCEM,THE RAMCO CEMENTS LIMITED,2025-03-07,5,0.41987900956048385,871.65,893.4412499999999,915.2325,0.025,0.05,0.4305403215702775,0.4111561179161072
RELIANCE,RELIANCE INDUSTRIES LTD,2025-03-07,5,0.41958073234986415,1249.8,1281.0449999999998,1312.29,0.025,0.05,0.41476246728789257,0.42352294921875
KARURVYSYA,KARUR VYSYA BANK LTD,2025-03-07,5,0.4194992073196998,204.03,209.13074999999998,214.2315,0.025,0.05,0.4370243103015932,0.40516048669815063
IOB,INDIAN OVERSEAS BANK,2025-03-07,10,0.4193304018737266,44.67,45.78675,46.9035,0.025,0.05,0.4616081014362673,0.32068243622779846
SJVN,SJVN LTD,2025-03-07,7,0.41862688611831333,87.76,89.954,92.14800000000001,0.025,0.05,0.3628075527974591,0.522291362285614
ELECON,ELECON ENG. CO. LTD,2025-03-07,10,0.4185584982048067,437.55,448.48875,459.4275,0.025,0.05,0.45699318247332354,0.3288775682449341
SYNGENE,SYNGENE INTERNATIONAL LTD,2025-03-07,5,0.41854951305760757,679.65,696.6412499999999,713.6325,0.025,0.05,0.4305403215702775,0.4087388515472412
SKIPPER,SKIPPER LIMITED,2025-03-07,5,0.4182583932012737,422.7,433.2674999999999,443.835,0.025,0.05,0.47681935715022356,0.370344877243042
NHPC,NHPC LTD,2025-03-07,5,0.41823598012192653,77.03,78.95575,80.8815,0.025,0.05,0.43566117385722103,0.40397900342941284
FINCABLES,FINOLEX CABLES LTD,2025-03-07,5,0.4180514702942594,834.65,855.5162499999999,876.3825,0.025,0.05,0.46472026457314664,0.37986791133880615
RPOWER,RELIANCE POWER LTD.,2025-03-07,10,0.41803942321778814,36.04,36.940999999999995,37.842,0.025,0.05,0.46573762381419515,0.3067436218261719
ALEMBICLTD,ALEMBIC LIMITED,2025-03-07,10,0.41767611517475745,99.27,101.75174999999999,104.2335,0.025,0.05,0.45792154774732113,0.32377010583877563
SIGACHI,SIGACHI INDUSTRIES LTD,2025-03-07,10,0.41625060520888063,40.51,41.522749999999995,42.5355,0.025,0.05,0.4596601225410288,0.3149617314338684
KANSAINER,KANSAI NEROLAC PAINTS LTD,2025-03-07,5,0.41625031064049334,235.65,241.54125,247.4325,0.025,0.05,0.4296775621417701,0.40526437759399414
J&KBANK,J & K BANK LTD.,2025-03-07,10,0.4156277539523928,96.54,98.95349999999999,101.367,0.025,0.05,0.46455510630387475,0.30146393179893494
KTKBANK,KARNATAKA BANK LIMITED,2025-03-07,5,0.4152305359765209,179.43,183.91575,188.40150000000003,0.025,0.05,0.44418269619330586,0.3915424048900604
GAEL,GUJARAT AMBUJA EXPORTS LT,2025-03-07,7,0.4151020567953263,108.68,111.39699999999999,114.11400000000002,0.025,0.05,0.3673583286449961,0.5037689805030823
BANKINDIA,BANK OF INDIA,2025-03-07,5,0.41508472473715585,97.41,99.84525,102.2805,0.025,0.05,0.43250093661623623,0.4008350968360901
ORIENTHOT,ORIENT HOTELS LTD,2025-03-07,7,0.4144502005701607,149.79,153.53474999999997,157.27949999999998,0.025,0.05,0.4045925540382046,0.43275725841522217
JINDWORLD,JINDAL WORLDWIDE LTD,2025-03-07,10,0.41423931531704594,62.49,64.05225,65.6145,0.025,0.05,0.4555124188121888,0.31793540716171265
GPPL,GUJARAT PIPAVAV PORT LTD,2025-03-07,7,0.41377508204848257,136.95,140.37374999999997,143.79749999999999,0.025,0.05,0.30567340914516405,0.6145353317260742
ENGINERSIN,ENGINEERS INDIA LTD,2025-03-07,10,0.4135462821917405,161.37,165.40425,169.4385,0.025,0.05,0.45792154774732113,0.31000399589538574
JISLJALEQS,JAIN IRRIGATION SYSTEMS,2025-03-07,10,0.4125456930594315,61.84,63.385999999999996,64.932,0.025,0.05,0.45792154774732113,0.3066686987876892
ICICIGI,ICICI LOMBARD GIC LIMITED,2025-03-07,5,0.41243722898388124,1686.95,1729.12375,1771.2975000000001,0.025,0.05,0.42917640038384813,0.39874154329299927
SBILIFE,SBI LIFE INSURANCE CO LTD,2025-03-07,5,0.41242725202290786,1411.6,1446.8899999999999,1482.18,0.025,0.05,0.42187260475089305,0.4046992361545563
LUPIN,LUPIN LIMITED,2025-03-07,5,0.41209554177699265,2030.0,2080.75,2131.5,0.025,0.05,0.4364084623958838,0.392203152179718
SOUTHBANK,THE SOUTH INDIAN BANK LTD,2025-03-07,7,0.411668000230103,25.5,26.1375,26.775000000000002,0.025,0.05,0.4150796610711619,0.4053320586681366
CHOLAFIN,CHOLAMANDALAM IN & FIN CO,2025-03-07,5,0.411491211919779,1457.35,1493.7837499999998,1530.2175,0.025,0.05,0.4414736588107091,0.38696011900901794
IRCTC,INDIAN RAIL TOUR CORP LTD,2025-03-07,5,0.41147069613234133,700.65,718.1662499999999,735.6825,0.025,0.05,0.4296775621417701,0.3965741693973541
SNOWMAN,SNOWMAN LOGISTICS LTD.,2025-03-07,7,0.40884015205082996,49.68,50.922,52.164,0.025,0.05,0.4388975675683404,0.35301923751831055
HAVELLS,HAVELLS INDIA LIMITED,2025-03-07,5,0.4079765415585229,1460.55,1497.0637499999998,1533.5775,0.025,0.05,0.4346628567457617,0.3861422836780548
DMART,AVENUE SUPERMARTS LIMITED,2025-03-07,5,0.4079726839690899,3593.6,3683.4399999999996,3773.28,0.025,0.05,0.42535223444954007,0.3937530517578125
PNBGILTS,PNB GILTS LIMITED,2025-03-07,7,0.407926399554843,81.28,83.312,85.34400000000001,0.025,0.05,0.3733460025084849,0.472147136926651
STLTECH,STERLITE TECHNOLOGIES LTD,2025-03-07,7,0.4079049654202194,85.64,87.78099999999999,89.92200000000001,0.025,0.05,0.426844728664944,0.37273111939430237
FILATEX,FILATEX INDIA LTD,2025-03-07,10,0.4078767438541444,40.37,41.37924999999999,42.3885,0.025,0.05,0.45699318247332354,0.2932717204093933
LICHSGFIN,LIC HOUSING FINANCE LTD,2025-03-07,5,0.40786747004496887,532.4,545.7099999999999,559.02,0.025,0.05,0.42779727039310295,0.39156126976013184
SUZLON,SUZLON ENERGY LIMITED,2025-03-07,10,0.4072457048318044,54.92,56.293,57.666000000000004,0.025,0.05,0.46755681336227706,0.26651978492736816
HITECH,HI-TECH PIPES LIMITED,2025-03-07,10,0.40687262743922625,113.88,116.72699999999999,119.574,0.025,0.05,0.46755681336227706,0.2652761936187744
BERGEPAINT,BERGER PAINTS (I) LTD,2025-03-07,5,0.4064091272121824,509.35,522.08375,534.8175,0.025,0.05,0.42823223426742846,0.3885538578033447
NFL,NATIONAL FERT. LTD,2025-03-07,10,0.4063147874073853,83.38,85.46449999999999,87.54899999999999,0.025,0.05,0.45792154774732113,0.28589901328086853
RVNL,RAIL VIKAS NIGAM LIMITED,2025-03-07,10,0.4057737310539278,341.5,350.03749999999997,358.575,0.025,0.05,0.45699318247332354,0.2862616777420044
CAMPUS,CAMPUS ACTIVEWEAR LIMITED,2025-03-07,5,0.40563734881226354,264.25,270.85625,277.46250000000003,0.025,0.05,0.45647911478290143,0.3640395402908325
IIFLCAPS,IIFL CAPITAL SERVICES LTD,2025-03-07,10,0.4054126469112671,213.25,218.58124999999998,223.91250000000002,0.025,0.05,0.455716009341143,0.28803813457489014
SNOWMAN,SNOWMAN LOGISTICS LTD.,2025-03-07,10,0.40537209236699007,49.68,50.922,52.164,0.025,0.05,0.4666257291191769,0.26244693994522095
FSL,FIRSTSOURCE SOLU. LTD.,2025-03-07,10,0.40532097532318734,353.3,362.1325,370.96500000000003,0.025,0.05,0.45792154774732113,0.28258630633354187
COLPAL,COLGATE PALMOLIVE LTD.,2025-03-07,5,0.40470540323703064,2474.15,2536.00375,2597.8575,0.025,0.05,0.42187260475089305,0.39065951108932495
SWSOLAR,STRLNG & WIL REN ENE LTD,2025-03-07,10,0.4039520857549942,256.35,262.75875,269.1675,0.025,0.05,0.455716009341143,0.28316959738731384
SEQUENT,SEQUENT SCIENTIFIC LTD.,2025-03-07,7,0.4037269813837773,155.35,159.23375,163.1175,0.025,0.05,0.3618001453421309,0.4815911054611206
SUZLON,SUZLON ENERGY LIMITED,2025-03-07,7,0.4035245947264746,54.92,56.293,57.666000000000004,0.025,0.05,0.44385187552878724,0.32863107323646545
TATASTEEL,TATA STEEL LIMITED,2025-03-07,10,0.4028388881761744,151.56,155.349,159.138,0.025,0.05,0.4694336559203289,0.24745109677314758
TATACHEM,TATA CHEMICALS LTD,2025-03-07,5,0.4018220247092269,815.3,835.6824999999999,856.0649999999999,0.025,0.05,0.42917640038384813,0.37944117188453674
NLCINDIA,NLC INDIA LIMITED,2025-03-07,10,0.401580119146367,225.04,230.66599999999997,236.292,0.025,0.05,0.46534470577106607,0.25279608368873596
IOC,INDIAN OIL CORP LTD,2025-03-07,10,0.40121729637109027,124.84,127.961,131.08200000000002,0.025,0.05,0.4698371115883588,0.241104394197464
ASTRAL,ASTRAL LIMITED,2025-03-07,5,0.400721019213255,1332.65,1365.96625,1399.2825000000003,0.025,0.05,0.4204897807811272,0.38454657793045044
IGL,INDRAPRASTHA GAS LTD,2025-03-07,10,0.4001175244687445,188.49,193.20225,197.9145,0.025,0.05,0.4628332072834808,0.25378093123435974
BANKBARODA,BANK OF BARODA,2025-03-07,5,0.3991666761457821,205.9,211.04749999999999,216.19500000000002,0.025,0.05,0.42548353085250773,0.3776347041130066
HINDCOPPER,HINDUSTAN COPPER LTD,2025-03-07,10,0.39899786426590583,223.85,229.44624999999996,235.0425,0.025,0.05,0.45792154774732113,0.2615092694759369
FEDERALBNK,FEDERAL BANK LTD,2025-03-07,10,0.3989158943793377,180.51,185.02274999999997,189.53549999999998,0.025,0.05,0.4584466326096514,0.26001083850860596
PNB,PUNJAB NATIONAL BANK,2025-03-07,7,0.3987991313482666,91.17,93.44924999999999,95.72850000000001,0.025,0.05,0.28924158144384526,0.6022631525993347
EQUITASBNK,EQUITAS SMALL FIN BNK LTD,2025-03-07,10,0.3982048126252978,59.26,60.741499999999995,62.223,0.025,0.05,0.46455510630387475,0.24338746070861816
DCW,DCW LTD,2025-03-07,7,0.3979276477045841,77.74,79.68349999999998,81.627,0.025,0.05,0.36622115721259774,0.4568111300468445
IEX,INDIAN ENERGY EXC LTD,2025-03-07,10,0.39752919389771124,163.93,168.02824999999999,172.12650000000002,0.025,0.05,0.45792154774732113,0.25661370158195496
PARSVNATH,PARSVNATH DEVELOPER LTD,2025-03-07,10,0.39720347792943245,22.46,23.0215,23.583000000000002,0.025,0.05,0.45787825287864226,0.2556290030479431
JAGSNPHARM,JAGSONPAL PHARMACEUTICALS,2025-03-07,5,0.39719837271746955,220.22,225.72549999999998,231.231,0.025,0.05,0.4587603600726516,0.34682947397232056
BRITANNIA,BRITANNIA INDUSTRIES LTD,2025-03-07,5,0.39699324822431736,4748.25,4866.956249999999,4985.6625,0.025,0.05,0.4283143183921428,0.3713669180870056
IDFCFIRSTB,IDFC FIRST BANK LIMITED,2025-03-07,5,0.39650862461621517,57.34,58.7735,60.20700000000001,0.025,0.05,0.42535223444954007,0.3729093074798584
EDELWEISS,EDELWEISS FIN SERV LTD,2025-03-07,7,0.3964073009070411,94.43,96.79075,99.15150000000001,0.025,0.05,0.36629240203769614,0.4523349702358246
BOMDYEING,BOMBAY DYEING & MFG. CO L,2025-03-07,7,0.39592739280825545,140.55,144.06375,147.57750000000001,0.025,0.05,0.418754308449392,0.3535345494747162
JKTYRE,JK TYRE & INDUSTRIES LTD,2025-03-07,10,0.3918057666616311,279.65,286.64124999999996,293.6325,0.025,0.05,0.45792154774732113,0.23753561079502106
OIL,OIL INDIA LTD,2025-03-07,10,0.39099346413181923,369.75,378.99375,388.2375,0.025,0.05,0.45792154774732113,0.2348279356956482
LICI,LIFE INSURA CORP OF INDIA,2025-03-07,5,0.39058663406096983,763.15,782.2287499999999,801.3075,0.025,0.05,0.419991443733884,0.36652815341949463
STARCEMENT,STAR CEMENT LIMITED,2025-03-07,10,0.39052166803644794,214.66,220.02649999999997,225.393,0.025,0.05,0.45792154774732113,0.2332552820444107
NESTLEIND,NESTLE INDIA LIMITED,2025-03-07,5,0.3900178935758388,2238.45,2294.4112499999997,2350.3725,0.025,0.05,0.40337051542425956,0.3790930211544037
PATELENG,PATEL ENGINEERING LTD.,2025-03-07,7,0.3900090090011194,43.48,44.56699999999999,45.653999999999996,0.025,0.05,0.35922679405558333,0.4471759796142578
BHARATFORG,BHARAT FORGE LTD,2025-03-07,5,0.3897417763101999,1087.8,1114.995,1142.19,0.025,0.05,0.42369564909139024,0.36196133494377136
BALMLAWRIE,BALMER LAWRIE & CO LTD,2025-03-07,10,0.38856654638129134,177.27,181.70175,186.13350000000003,0.025,0.05,0.4666257291191769,0.20642845332622528
PRAKASH,PRAKASH INDUSTRIES LTD,2025-03-07,10,0.3876100974686708,157.14,161.06849999999997,164.99699999999999,0.025,0.05,0.4666257291191769,0.2032402902841568
BEPL,BHANSALI ENG. POLYMERS LT,2025-03-07,7,0.38740360352585146,108.65,111.36625,114.08250000000001,0.025,0.05,0.3722165947264499,0.4156080484390259
CUB,CITY UNION BANK LTD,2025-03-07,7,0.3873718793601381,155.93,159.82825,163.72650000000002,0.025,0.05,0.3265964335983514,0.5002405643463135
NIACL,THE NEW INDIA ASSU CO LTD,2025-03-07,7,0.38717134049404067,151.98,155.77949999999998,159.579,0.025,0.05,0.376498764155284,0.4069918394088745
JTLIND,JTL INDUSTRIES LIMITED,2025-03-07,10,0.38713010414408344,81.64,83.681,85.72200000000001,0.025,0.05,0.45792154774732113,0.22195006906986237
RELINFRA,RELIANCE INFRASTRUCTU LTD,2025-03-07,10,0.38650368712938954,239.35,245.33374999999998,251.3175,0.025,0.05,0.4555124188121888,0.22548331320285797
EASEMYTRIP,EASY TRIP PLANNERS LTD,2025-03-07,7,0.38623378327576624,12.5,12.812499999999998,13.125,0.025,0.05,0.3770151627535745,0.40335407853126526
TARC,TARC LIMITED,2025-03-07,10,0.3855413646893372,122.35,125.40874999999998,128.4675,0.025,0.05,0.45792154774732113,0.21665427088737488
SAIL,STEEL AUTHORITY OF INDIA,2025-03-07,10,0.38523394492285007,110.91,113.68274999999998,116.4555,0.025,0.05,0.4712535019008398,0.1845216453075409
AUBANK,AU SMALL FINANCE BANK LTD,2025-03-07,5,0.3843076390783253,544.3,557.9074999999999,571.515,0.025,0.05,0.4118784429321163,0.36174970865249634
PARADEEP,PARADEEP PHOSPHATES LTD,2025-03-07,7,0.3833746369171367,94.72,97.088,99.456,0.025,0.05,0.39040606686522183,0.3703162670135498
M&MFIN,M&M FIN. SERVICES LTD,2025-03-07,10,0.3829209392307646,274.65,281.51624999999996,288.3825,0.025,0.05,0.4628332072834808,0.19645898044109344
ABCAPITAL,ADITYA BIRLA CAPITAL LTD.,2025-03-07,10,0.38231945790039373,160.85,164.87124999999997,168.8925,0.025,0.05,0.47331827463403875,0.16998888552188873
GVKPIL,GVK POW. & INFRA LTD.,2025-03-07,5,0.38218480046313075,4.01,4.11025,4.2105,0.025,0.05,0.4161894486065499,0.354362815618515
